['number email', 'allow someone', 'spam folder', 'non appname address', 'appname address sorry', 'find important miss', 'allow that folder', 'non appname address sorry', 'sync their spam folder']	[0, 0, 0, 1, 0, 0, 0, 0, 1]
['button configuration', 'dark mode', 'manual button', 'manual button configuration', 'provide manual button', 'mode on phone', 'dark mode on phone']	[0, 1, 0, 0, 0, 0, 1]
['account appname', 'take action', 'main account', 'cache and nothing', 'main account appname', 'take action i', 'reinstall multiple time', 'see the message']	[0, 0, 0, 0, 0, 0, 0, 1]
['crash please', 'be crash please', 'download an app']	[0, 0, 1]
[]	[]
['happening i', 'picture and comment']	[0, 1]
['username box', 'login username box']	[1, 1]
['email l', 'fix i', 'important email', 'important email l', 'email l need', 'have important email', 'be fix i', 'important email l need']	[0]
[]	[]
['home page', 'keep wait', 'close app', 'send feedhack i', 'use my appname']	[0]
['photo please', 'upload photo', 'upload photo please']	[1, 1, 0]
[]	[]
['version i', 'recent version', 'recent version i', 'version stop email', 'get an email', 'recent version stop email']	[0]
['say initilize']	[0]
['system maintenance', 'have system', 'black screen', 'screen and crash', 'have system maintenance']	[0]
['friend send', 'update make', 'do many thing', 'love this app']	[0, 0, 0, 0]
['be crash']	[0]
['be this app']	[0]
['sorry appname', 'add game', 'play your add game']	[0]
['stop work', 'app stop', 'app stop work', 'work at startup']	[0]
['same thing', 'open the app', 'uninstall and reinstall']	[0, 1, 0]
['wala bang', 'niyo mga', 'niyo mga gahaman', 'mga gahaman kayo', 'di na papasara', 'niyo mga gahaman kayo']	[0]
['camera quality']	[1]
['reset password', 'forgoty password', 'reset password option', 'waste of time', 'be an error']	[0, 0, 1, 0, 0]
['need a select']	[0]
['time i', 'single time', 'single time i', 'bunch of ringtone', 'maintenance this app']	[0]
['number min', 'wait number', 'wait number', 'wait number min', 'waste of time', 'call them wait number']	[0]
['action block', 'get action', 'action block report', 'get action block', 'have any people']	[0]
['everytime i', 'do anything', 'own son', 'own son stuff', 'anything on appname', 'delete this app', 'do anything on appname', 'put my first photo']	[0, 0, 0, 0, 0, 0, 0, 1]
[]	[]
['transfer money', 'transfer i', 'new way', 'transfer money interface', 'see the amount']	[0, 0, 0, 0, 1]
['search box', 'last update', 'search box email']	[0, 0, 0]
